選手名,ポジション,身長,体重,年齢,オフェンスセンス,ボールコントロール,ドリブル,ボールキープ,グラウンダーパス,フライパス,決定力,ヘディング,プレースキック,カーブ,スピード,瞬発力,キック力,ジャンプ,フィジカルコンタクト,ボディバランス,スタミナ,ディフェンスセンス,守備意識,ボール奪取,アグレッシブネス,GKセンス,キャッチング,クリアリング,コラプシング,ディフレクティング
ロベルト・レヴァンドフスキ,FW,185,81,36,97,83,76,75,66,62,91,83,82,75,74,75,83,78,79,81,70,43,68,45,56,None,None,None,None,None
ハフィーニャ,FW,176,68,28,80,86,90,82,70,80,80,50,82,88,92,95,83,62,61,73,88,45,67,50,67,None,None,None,None,None
ラミネ・ヤマル,FW,180,72,17,79,89,95,92,75,77,73,49,64,80,93,97,73,54,64,86,80,45,65,50,60,None,None,None,None,None
ダニ・オルモ,MF,179,72,26,81,91,95,92,88,80,78,51,75,79,79,88,81,64,55,86,80,60,70,52,56,None,None,None,None,None
ペドリ,MF,174,60,22,73,93,90,93,94,94,71,47,66,80,79,80,74,60,62,89,93,70,82,75,72,None,None,None,None,None
マルク・カサド,MF,172,66,21,62,79,71,78,79,82,55,63,63,68,79,74,78,70,68,71,90,84,91,89,92,None,None,None,None,None
アレハンドロ・バルデ,DF,175,69,21,73,80,82,76,78,75,61,64,55,64,96,93,71,79,66,80,90,76,76,83,72,None,None,None,None,None
イニゴ・マルティネス,DF,182,76,33,57,67,60,66,70,74,51,88,71,64,73,66,83,93,83,66,76,90,83,90,93,None,None,None,None,None
パウ・クバルシ,DF,182,74,17,50,74,65,74,74,75,41,75,54,62,76,73,77,86,82,71,79,93,93,95,94,None,None,None,None,None
ジュール・クンデ,DF,178,75,26,70,78,75,78,81,80,49,78,60,65,91,80,77,89,78,77,95,90,89,88,82,None,None,None,None,None
ヴォイチェフ・シュチェスニー,GK,196,90,34,42,54,45,51,59,62,41,43,54,46,57,55,72,83,83,52,59,47,71,46,49,86,81,82,85,84
