選手名,ポジション,身長,体重,年齢,オフェンスセンス,ボールコントロール,ドリブル,ボールキープ,グラウンダーパス,フライパス,決定力,ヘディング,プレースキック,カーブ,スピード,瞬発力,キック力,ジャンプ,フィジカルコンタクト,ボディバランス,スタミナ,ディフェンスセンス,守備意識,ボール奪取,アグレッシブネス,GKセンス,キャッチング,クリアリング,コラプシング,ディフレクティング
ラウタロ・マルティネス,CF,174,79,27,94,78,75,73,66,61,87,78,71,77,77,85,79,81,73,85,81,52,63,54,70,-,-,-,-,-
マルクス・テュラム,CF,192,90,27,86,74,77,70,68,62,80,75,68,75,89,85,77,77,85,76,79,50,60,54,62,-,-,-,-,-
フェデリコ・ディマルコ,LMF,175,75,27,76,80,79,76,78,86,68,58,76,84,85,86,91,64,72,82,82,63,71,69,72,-,-,-,-,-
ヘンリク・ムヒタリアン,CMF,177,75,35,79,89,94,87,83,78,70,60,68,77,79,84,81,60,64,82,78,53,62,53,62,-,-,-,-,-
ハカン・チャルハノール,DMF,178,76,30,73,87,78,81,90,92,71,56,84,85,73,73,88,58,65,75,84,66,68,69,74,-,-,-,-,-
ニコロ・バレッラ,CMF,172,68,27,71,87,78,83,86,87,62,60,66,70,82,79,81,69,65,81,89,69,73,76,81,-,-,-,-,-
デンゼル・ダンフリース,RMF,189,80,28,70,75,79,70,73,79,64,72,59,68,92,82,81,75,79,71,94,62,65,63,74,-,-,-,-,-
アレッサンドロ・バストーニ,CB,190,75,25,63,71,62,65,73,71,55,81,57,65,73,70,74,81,81,66,75,90,88,89,86,-,-,-,-,-
ステファン・デ・フライ,CB,189,78,32,57,65,60,65,72,65,55,79,58,60,66,65,69,89,84,64,77,91,93,92,89,-,-,-,-,-
マッテオ・ダルミアン,RB,182,70,35,69,74,72,69,75,73,60,69,54,63,86,77,80,77,74,77,793,78,80,79,81,-,-,-,-,-
ヤン・ゾマー,GK,183,79,36,38,58,47,50,58,60,38,54,58,47,53,56,69,91,73,55,58,49,62,50,49,87,81,82,89,79
